# exz		i		sxz		szz		tanPhi
0.0	100	-5.64814963497794e-07	0.011402775568649985	-4.9533112363507165e-05
0.0	200	1.498367439023308e-09	0.016604478723687737	9.023875208354214e-08
0.0	300	0.0	0.0	0
0.0	400	0.0	0.0	0
0.0	500	0.0	0.0	0
0.0	600	0.0	0.0	0
0.0	700	0.0	0.0	0
0.0	800	0.0	0.0	0
0.0	900	0.0	0.0	0
0.0	1000	8.77950902297778e-05	0.0022415384980630543	0.03916733542860977
0.0	1100	-0.03007119265228105	121.19193007873957	-0.000248128671873973
0.0	1200	0.6391241635850281	125.37712645290289	0.005097613748749546
0.0	1300	-3.6079365602440596	66.24012084831399	-0.0544675419374011
0.0	1400	-4.9360909643065085	70.90587464211532	-0.06961469679657069
0.0	1500	-4.65298202065378	68.92758662481882	-0.06750536684216907
0.0	1600	-1.4588158692563644	130.12004254049015	-0.01121130796435466
0.0	1700	11.290872937735664	191.29723577936235	0.059022666437053416
0.0	1800	-6.8770901054836235	533.2297161112635	-0.012897049616133268
0.0	1900	-33.9244158627019	2394.4880562420835	-0.01416771145475788
0.0	2000	-23.648306808960754	13421.839436131004	-0.0017619274110298583
0.0	2100	-51.938942892768196	69382.24519623553	-0.0007485912677784928
0.0	2200	-32.00298289386796	129425.13707422602	-0.0002472702259956972
0.0	2300	-56.00710749181707	186029.94795471372	-0.0003010650065087971
0.0	2400	-29.719737928394746	240825.41185630424	-0.00012340781522727313
0.0	2500	-34.658607621050635	258620.93436853366	-0.0001340131559947977
0.0	2600	-0.006801096992019827	236402.8929213326	-2.876909376182218e-08
0.0	2700	-0.04161309492541664	313289.82615734224	-1.3282619303608497e-07
0.0	2800	-0.00020824536716795036	390673.87499355455	-5.330414458130482e-10
0.0	2900	3.0614656284794394e-05	469909.0664190495	6.515017153870628e-11
0.0	3000	6.453658187748353e-05	551073.8174283943	1.1711059360186225e-10
0.0	3100	-1.3994821164653524e-05	634202.4270119288	-2.2066804806457e-11
0.0	3200	5.960625547681012e-06	719331.5887656381	8.286339208193753e-12
0.0	3300	-2.9308049913092026e-05	806499.8561484002	-3.6339807985903957e-11
0.0	3400	-1.09427717957785e-05	895741.0701359547	-1.221644531060479e-11
0.0	3500	-3.4623793020393898e-06	987095.7656554274	-3.507642746031217e-12
0.0	3600	-1.2110611628988742e-05	1080601.1493485146	-1.12072910863459e-11
0.0	3700	-2.843999855438674e-06	1176296.2335828778	-2.4177581924037465e-12
0.0	3800	-1.369790037975662e-05	1274218.7577654787	-1.0750038246005583e-11
0.0038855236060005667	3900	-16356.709315040975	1280144.9139821806	-0.012777232590144601
0.008019059357065	4000	-33756.98490375062	1280074.8846769321	-0.0263711016502525
0.012152595108129433	4100	-51155.51811519363	1279956.4177681524	-0.039966609335334254
0.01628613085919384	4200	-68551.32095052558	1279789.3504662313	-0.0535645346052865
0.0204196666102581	4300	-85943.5985170844	1279573.6356793644	-0.0671658090794082
0.02455320236132236	4400	-103331.47290944771	1279309.1666902737	-0.08077130657695406
0.02868673811238662	4500	-120714.03949390736	1278995.7433525713	-0.09438189307611403
0.032820273863450884	4600	-138090.43316392452	1278633.255826079	-0.10799846831350343
0.036953809614515144	4700	-155459.7899333827	1278221.4742325665	-0.12162195133415316
0.041087345365579404	4800	-172821.2106209789	1277760.1495363242	-0.1352532481809615
0.045220881116643664	4900	-190173.88649475118	1277249.0906791051	-0.14889334263971715
0.049354416867707925	5000	-207516.92265270275	1276687.952498514	-0.16254318233879025
0.053487952618772185	5100	-224849.50807446992	1276076.4816261313	-0.17620378661625313
0.057621488369836445	5200	-242170.8090277178	1275414.3371393655	-0.18987618531157818
0.061755024120900705	5300	-259479.98735656636	1274701.1427909336	-0.20356142992736315
0.06588855987196553	5400	-276776.2802979088	1273936.5659902699	-0.21726064522118663
0.07002209562303048	5500	-294058.8434497908	1273120.1539693603	-0.23097493393138743
0.07415563137409543	5600	-311326.94415732066	1272251.5286193665	-0.2447054982084944
0.07828916712516039	5700	-328579.7797223512	1271330.1979574105	-0.2584535317813308
0.08242270287622534	5800	-345816.6350249539	1270355.7233035972	-0.2722203148938847
0.0865562386272903	5900	-363036.74881309224	1269327.5922003922	-0.2860071356234874
0.09068977437835525	6000	-380239.4086043885	1268245.282496628	-0.29981535421591404
0.0948233101294202	6100	-397423.95484650263	1267108.2912488193	-0.31364640069935534
0.09895684588048516	6200	-414589.6349366523	1265915.9992617564	-0.32750169456617056
0.10309038163155011	6300	-431735.86549301515	1264667.8911142636	-0.34138279980574565
